-6.175876045191087016e+00,1.897228723120787164e+00,-2.759009810827149689e+00,-1.337962731055803545e+00,-9.469823841126612241e-01,2.786922607995637957e+00,4.790335101218611946e+00,1.981767869335784749e+00,1.000000000000000000e+00
8.121558770095759217e-01,-1.996194268622315970e+00,-3.156006071870681051e+00,-5.829517651857751837e+00,-7.639713499518862028e-01,4.424432440729301419e+00,1.561661280668521723e+00,-1.770365128839586522e+00,-1.000000000000000000e+00
-4.854749131957281527e+00,3.667729271287009651e-02,-5.502198158281133900e+00,3.108406986438029929e+00,-5.097344007097336593e+00,2.781341450172094554e+00,3.407291662104493302e+00,3.188576574950925391e+00,1.000000000000000000e+00
-7.866426893699665968e+00,2.733433319853705967e+00,-6.198786325178852863e+00,5.171894709187068173e+00,1.131613054034177956e+01,1.463847591098578205e+00,4.399342297367271115e+00,-2.854612358176682019e+00,-1.000000000000000000e+00
5.646200234593520939e+00,1.815651271849092252e+00,1.239383509761916163e-02,-3.443662522984703322e+00,-1.805532344104283204e+00,3.312348398067336275e-01,-6.599697346680882148e+00,6.819801662723279367e-01,-1.000000000000000000e+00
7.378989840833734881e+00,-4.291625795570582547e+00,3.884694919623327802e+00,-3.913627727090751574e+00,-2.144588481419474335e-01,-4.880937030979249691e+00,1.743043326392903047e+00,1.009710386007656169e+00,-1.000000000000000000e+00
1.187550713015607684e+01,9.089328283322243962e+00,1.258049599480377267e+01,1.072598400842724953e+00,1.873367581375989133e+00,6.297659538060859319e+00,5.778798704662647445e+00,1.158844526225158589e+01,1.000000000000000000e+00
1.134088547840395034e+00,-2.949610659460328410e+00,-1.500878264834143661e+00,-7.729664245602323014e+00,-3.429944243101992640e+00,-2.127932800881500608e+00,2.706681302738374484e+00,5.524741297039881260e-01,-1.000000000000000000e+00
1.164855266508953435e-01,-4.277413711953268027e+00,1.731448747578389069e-01,-7.538193744094050075e+00,-3.209169333223110154e+00,-3.636384830940104340e+00,1.471070646248998193e+00,2.259903683308224220e+00,-1.000000000000000000e+00
5.268867553221885380e+00,-2.031959982400473042e+00,9.277140113105421193e+00,-7.412025664731830332e+00,-3.597341512320016754e+00,-4.862182561363003863e+00,1.919430059299947144e+00,-9.611556390766955449e-01,-1.000000000000000000e+00
-9.323131732341506606e+00,5.753825712824848893e+00,5.420548075656408393e+00,-2.139245804041722376e+00,5.970124770930985925e+00,-2.443874116819737985e+00,1.861609378577740559e+00,-8.862741226108125758e+00,1.000000000000000000e+00
2.044700081304291484e+00,1.042722344367493337e+00,-4.867617952262416559e+00,-4.315555798998179426e+00,-4.324537536612591992e+00,4.156573944386755315e+00,-1.509191146681283513e+00,-1.541414490440056184e+00,1.000000000000000000e+00
-3.929341799805827762e+00,-6.403524844525706250e+00,7.254839746816453827e-01,1.119868712775647257e+00,-4.271994466081570963e+00,4.715611191435036709e+00,4.871154165921694479e-01,1.866385341482110771e+00,1.000000000000000000e+00
-6.353214015384945235e+00,7.732026399558552754e+00,-2.783750429916861613e+00,1.382142268718490552e+00,-3.732592322445190014e+00,1.772843099675522893e+00,3.456654023416380728e+00,7.537167515897666981e-01,1.000000000000000000e+00
-3.184180692066583607e+00,2.401228264692908954e-02,-2.722996022473144873e+00,-6.244196816383620785e+00,-5.432826180059878718e-01,2.117626395737433942e+00,3.303538063537054814e+00,3.035137706499740240e+00,-1.000000000000000000e+00
7.466687551285428270e+00,8.282240550807291157e+00,2.210144530823066944e+00,-4.000743372360398453e+00,-4.502488971873161439e-01,1.681978726551561221e-02,2.657729295879434961e+00,6.723644996258078876e+00,-1.000000000000000000e+00
2.048648565232112251e+00,-1.873939044758020867e+00,-3.541249562872351486e+00,-3.297976834025333925e+00,2.585654582873038621e+00,-4.638901892235583801e+00,-1.650622785416035132e+00,9.193299813424999911e-01,-1.000000000000000000e+00
5.219562667545591061e+00,-1.443809817374009485e+00,-2.288139049838019634e+00,-4.758104124286067993e+00,1.148809474236245132e+00,-6.779132145153718980e+00,-2.286328422830195883e+00,1.687805242140920869e+00,-1.000000000000000000e+00
2.307270319970248895e+00,3.785472872958222101e-01,1.079232823665328134e+00,-8.518249876368024331e+00,-3.581354416079673975e+00,-9.835801441721723215e-01,4.434819413701755753e-02,4.385774786548094495e-01,-1.000000000000000000e+00
3.711153339220179870e+00,-4.558707742077021230e+00,2.816411694873798055e+00,-3.477271695615045122e+00,-5.390866248139991157e+00,-7.968194920103833789e-01,-1.048321076759083370e+00,-4.152458748339864947e+00,-1.000000000000000000e+00
8.189840623284364796e+00,1.592729290451385449e+00,-3.406327655919157760e+00,-3.135659299191621230e+00,-1.920104917942725642e+00,-3.687995334438919581e+00,-2.598327614458899149e+00,2.658192494080279245e-01,-1.000000000000000000e+00
6.092245568729608429e+00,-1.559986864754866254e+00,-3.757212017226534417e+00,-5.182092083402900506e+00,-6.311030964761676909e-02,5.612130228235248652e-02,-2.286198539167155208e-01,-3.908151812184518459e+00,-1.000000000000000000e+00
4.902055702689888328e+00,-2.777334175119083870e+00,-5.201041858322143163e+00,-4.232437299801455666e+00,5.682681465160804635e+00,-3.164554025278112803e+00,1.975141269152114853e+00,6.572461549665182812e-01,-1.000000000000000000e+00
1.272449779671625514e+01,1.693541373562820862e+00,7.137201782065713651e+00,4.439612851553922823e+00,-4.219356985435082308e+00,6.941581527717836764e+00,1.987079434565122815e+00,-1.327616841991341889e+00,1.000000000000000000e+00
5.855716459180685618e+00,1.373481157168168654e+00,2.104889470576958299e-01,-3.012267827576287971e+00,-4.316288591905507843e+00,-2.971445167378283347e+00,-3.286381615953867019e+00,-2.124206474392997368e+00,-1.000000000000000000e+00
-6.386093758919572316e+00,-5.532101005464806320e+00,1.881317461407405744e+00,-2.223138216484931373e+00,5.255988626540858411e-01,9.875118153818418509e-04,4.730024249815828696e+00,4.098290703885928643e+00,-1.000000000000000000e+00
1.897394178718383007e+00,1.416836412321431649e+00,-6.325859219011842782e+00,5.894846146158014832e-01,-4.589494327455089895e+00,4.355918919886926588e+00,-2.284653703157854210e+00,1.881005254590709108e-02,1.000000000000000000e+00
-1.648294015125721268e+00,-2.043628093500494014e+00,-1.205514347442665501e+00,-6.190643212895297509e+00,-4.240589178620465916e+00,1.308437255688015943e+00,3.686812637459408570e+00,1.538169579770921613e+00,-1.000000000000000000e+00
1.212245348073856910e+01,-1.910880891651588698e+00,9.466944849908085047e+00,-5.481180427840617320e+00,-2.757767035489957941e+00,-7.134310489924532206e+00,3.472399055750862829e+00,1.711374598293673222e+00,-1.000000000000000000e+00
5.715512340670078295e+00,5.008220934465710261e-01,-5.630137107153101894e+00,-4.750491343215203166e+00,7.511598733127449634e+00,-2.123093511573704184e+00,9.055652687217972119e-01,7.872023247666630752e-01,-1.000000000000000000e+00
-8.547480549252538529e-01,5.584418261810581541e+00,-3.703450920324920403e+00,-3.401912291829308099e+00,-2.770912819024828000e+00,5.335136215338084575e+00,-1.374851907859917732e+00,4.493312153456193725e-01,1.000000000000000000e+00
9.143820622276047416e+00,5.680865500682305225e+00,2.600283271839779253e+00,1.034209927069615986e+01,-4.488029003899734803e+00,4.295177228625548516e-01,-2.816417811639314817e+00,-5.734221826948671108e+00,1.000000000000000000e+00
5.258423457383849531e+00,6.657711652822857928e+00,-2.580120497377295652e-01,-7.189552277964222249e+00,6.258315413618382728e+00,-1.204588705011625072e+00,9.266640543535024088e-01,3.866525684839647869e+00,-1.000000000000000000e+00
-9.745235183305881455e-01,6.486542933993685311e-01,-4.152378600620667548e+00,-4.815322613250621053e+00,-3.393139420430716591e+00,5.935371418822718681e+00,1.835289456954312948e-01,5.138980113335148148e-02,1.000000000000000000e+00
3.753880348775273657e+00,-1.179246562685668520e-01,-2.007197403972579064e+00,-2.402358359282975364e+00,-5.143183152545256043e+00,2.943578976198637509e+00,-3.799905646298409323e+00,5.849095799062351553e-01,1.000000000000000000e+00
3.013351114418666654e+00,4.745982857899682550e+00,-1.126594215376711894e+00,-2.333170163153290400e+00,-3.165831292417521592e+00,5.009915571649997013e+00,-2.763938801278215784e+00,-4.009800008531284377e+00,1.000000000000000000e+00
-3.685250212496270272e+00,4.566883264605707815e+00,-4.850802737512938556e+00,-2.370883448318155118e+00,-2.827296060093995145e+00,2.749608235901164210e+00,1.286795956035281741e+00,7.160290536106225234e-01,1.000000000000000000e+00
5.521110659888472050e+00,2.666556601517389158e-01,3.755658247818073558e+00,-5.466336778551180942e+00,-5.223517917856029591e+00,-5.926890988443959785e+00,3.247800877163752098e+00,2.251190665805868019e+00,-1.000000000000000000e+00
1.515682331187708343e+01,8.299063094003727770e+00,3.623433168678797500e+00,6.080868016610084581e+00,1.933876096970848169e+00,4.375637468633346572e+00,2.341951917094409641e+00,3.856269312083739909e+00,1.000000000000000000e+00
1.834727977479007066e+00,4.667160633983147289e-01,-1.516621082156766942e+00,-4.315035018747535034e+00,-3.956905915089082626e+00,3.906365330447390427e+00,-2.602581885628664438e+00,-1.148941573837195973e+00,1.000000000000000000e+00
1.618215783813438335e+00,1.152478612151051074e+00,-4.748404848643657417e+00,-2.757420438056651157e+00,-3.601425645066975711e+00,4.597135861631057807e+00,-2.280173820474233004e+00,-5.485703605829935769e-01,1.000000000000000000e+00
-8.875235464610009117e+00,7.034221014893826229e+00,3.305218968747965835e+00,1.799630319795148425e+00,-3.580772810706172926e+00,-1.791544265151960635e+00,1.558847083905551822e-01,-3.823041312341868725e+00,1.000000000000000000e+00
-1.939427791879499097e+00,-2.343822760212038059e+00,1.882891308039104317e+00,-7.158872405437278985e+00,-2.624583899691235178e+00,-1.114625127821911921e+00,-9.692490731504591617e-01,1.682251250418035804e+00,-1.000000000000000000e+00
4.142291828161598133e+00,8.854857267702676893e+00,-5.348012334725058103e+00,-3.676352981718803981e-01,-7.089684081999267917e-01,1.452496926398977317e+00,-5.948357558418225111e+00,-2.261993792881390686e+00,1.000000000000000000e+00
1.090159455495823337e+01,-1.063115599464299343e+00,5.096869598943553292e+00,-6.235156107568362138e+00,3.213971786051431856e+00,-3.778811944562491476e+00,7.149664048728271659e+00,2.832571457453268327e+00,-1.000000000000000000e+00
8.409256178169489004e+00,6.375647866586808377e+00,1.395513929296582356e+00,3.989715139098765628e-01,-2.398540598948047720e+00,-2.166946459951514470e+00,3.253187323646888895e+00,-3.035385377719654443e+00,-1.000000000000000000e+00
1.490069427347311182e+00,6.048986283515291440e+00,-3.620447509254262286e+00,-5.570079019713065627e+00,1.551214125551498402e+00,7.946017906256273022e-01,-1.880479973646904002e+00,-2.029631319645988530e+00,-1.000000000000000000e+00
1.979681166072210452e+00,-7.580605665678008531e-01,-1.283461417619477407e+00,-5.598682126120317903e+00,-5.050779987798177828e+00,2.939284613699619797e+00,-1.055168716330118439e+00,-1.358779382793745327e+00,1.000000000000000000e+00
-8.477041714738362543e+00,8.132266912189393793e+00,4.926771776677076886e+00,2.699771149867154829e+00,-2.070998276705986019e+00,-1.912880843398499842e+00,1.272953005391729508e+00,-5.043248497810941089e+00,1.000000000000000000e+00
-2.952152523080384672e+00,1.123131893005180260e+01,5.080736872950347482e+00,-1.571553898637138014e+00,1.192003431377439554e-01,4.800969174593336497e+00,-5.795464307155111933e-02,-1.902365099032180984e+00,1.000000000000000000e+00
-4.523630276686178009e-01,-6.424020287713114730e-01,-4.900758125671435650e+00,-5.365664401166247544e+00,-1.664398754329224239e+00,-1.762602562623843072e+00,2.164659416552857429e+00,6.150242902346987339e-01,-1.000000000000000000e+00
6.437468563317080950e+00,7.149126437325526773e+00,1.836143690440895648e-01,-2.126647319265459746e-01,-2.686041057431949763e+00,5.146004221661729439e+00,-5.040313946039566062e+00,1.126762266771415888e+00,1.000000000000000000e+00
3.518990571333051154e+00,8.267418658554212541e-02,-7.961229665943158729e+00,1.565393881323146275e+00,3.977950800036757606e+00,-1.555396587174147749e+00,-3.077542023223293732e+00,1.498858001614781887e+00,-1.000000000000000000e+00
-4.745039951619671181e-01,2.391271893158254613e+00,-5.920172832601841684e+00,3.823757301278811305e+00,-7.070469939210735966e+00,-8.594736162430300919e-01,6.730774326968281818e-01,-4.712107694980534056e-01,1.000000000000000000e+00
4.547443710873212197e+00,1.689576394089018940e+00,-6.010732618902925317e+00,5.197581421133334878e-01,1.114126529046576941e+00,-1.076230773070848024e+00,-3.522113721661375707e-01,-4.115187919911549308e+00,1.000000000000000000e+00
1.998503581192413447e-01,-3.809396853103512726e+00,-3.679706033055218484e+00,-3.512827128360651585e+00,-2.615373286503877903e+00,-1.909646221585182602e+00,1.422294673155176881e+00,1.423330078547848654e+00,-1.000000000000000000e+00
3.042144165776845988e+00,-5.682612741277671908e+00,-9.312662456682175849e-01,-4.666556955623197389e+00,1.747827159408050335e+00,-3.924779139509109172e+00,-3.730181562277084861e+00,1.979322175901346181e+00,-1.000000000000000000e+00
1.781731848435333498e+00,1.611755207167181181e-01,-2.731955686520484594e+00,-6.473142573264152766e+00,-1.042859649530629929e+00,8.972740816032620526e-01,8.115966568898163036e-01,-6.795365034330594356e-02,-1.000000000000000000e+00
1.042290042786446991e+00,3.838711448788903802e+00,-7.487797878464067303e+00,-1.300776411216432171e+00,-3.528840253844462094e+00,1.506395052746664964e+00,-2.914773282440790592e+00,-5.218465988143443646e-01,1.000000000000000000e+00
3.862164577489363815e+00,1.151999474101216592e+01,-1.729571228306652664e+00,3.918602561033926346e+00,1.499333547119026555e+00,6.972019899024195499e-02,-7.307038436228285860e+00,1.061472552358997401e+00,1.000000000000000000e+00
-5.193305568231844305e+00,2.896177384089628326e+00,-4.488979162754380248e+00,-1.551317498261157946e+00,-2.989810117637861975e+00,2.497767280666644663e+00,4.106768886503627591e+00,1.361673583781039865e+00,1.000000000000000000e+00
5.407436733055680511e-01,2.271039471426197220e+00,-5.483352317486157368e+00,-5.352247598716849630e+00,-9.222465211581641897e-01,-9.544682387587813954e-01,2.297313155628311621e-01,-1.314569111790704070e-01,-1.000000000000000000e+00
8.841539764200679885e-01,9.810095478415053805e+00,-1.000614618904739128e+00,-6.458584208643054936e+00,3.896765461733314950e+00,3.483564279850421830e+00,-4.617143740453122369e+00,3.032731714598507544e+00,-1.000000000000000000e+00
2.108619254738983706e+00,-2.343668646509602826e+00,-2.683149034999777083e+00,-4.559910200947627779e+00,-2.215182577943302505e-02,2.943181925738234561e+00,2.059058881903658822e+00,-3.411463802113445798e+00,-1.000000000000000000e+00
-4.393113570202635820e+00,9.386666401354860412e+00,-5.025685222297854970e+00,2.636973644873744860e+00,-1.785739538198793053e+00,8.410571899072033508e-01,2.069081006960556302e+00,-8.047367139633301303e-01,1.000000000000000000e+00
-1.510891965373356571e-01,-2.642722743035484712e+00,1.011469343338072813e+00,-7.001106008383676027e+00,-4.227432487622214019e+00,-6.628250534432654772e-01,-1.374923240254060319e+00,8.395298882023877196e-01,-1.000000000000000000e+00
-1.183038102390874258e+00,1.409065205230921602e+00,-3.012785023588676392e+00,1.117949968191319365e-01,-5.781141676440130439e+00,2.510683403294035720e+00,-1.594447676983187900e+00,-5.985688580816544979e-01,1.000000000000000000e+00
7.844645359898250181e-02,8.926240324359470790e+00,-5.416740062018427615e+00,4.958798696804669781e+00,-6.183792214442753732e+00,1.784644280152913653e+00,-1.634626273758318149e+00,7.920764722682834824e-01,1.000000000000000000e+00
9.344505570122073834e+00,1.171043116354849589e+00,-5.692999076652236035e+00,-3.882442887447214858e-02,5.194983777813251713e+00,-4.448876546579844771e+00,-8.057014610068865546e-01,-1.132730731037183469e+00,-1.000000000000000000e+00
1.973124008751301339e+00,-2.401225090331534917e-01,-3.967588999473293132e+00,-7.606261007885056102e+00,1.469417436317818071e+00,2.009555869860458532e+00,1.771683856835609250e+00,-1.372809559083539854e+00,-1.000000000000000000e+00
-4.168095484955531838e+00,-5.190700818817440165e+00,-1.473955510630325927e-01,2.535043140512372339e+00,-8.629548790383116952e-01,-3.281334978186082330e-01,1.820824002616074688e+00,4.228498338515939814e+00,1.000000000000000000e+00
1.170109934872021640e+01,2.637535964267476718e+00,8.532241342184123667e+00,1.754629792706657587e-01,-1.020988895902552818e+00,2.972234114307759523e+00,1.847473061884832735e+00,-5.543815815777421996e+00,1.000000000000000000e+00
