-5.290982653683930614e+00,-3.843056788322578021e-01,-3.828784895024939239e+00,2.723626295540909847e+00,1.000000000000000000e+00
-3.387461034734618792e+00,-7.418989649860758817e+00,-1.890061614442619525e-02,-8.023833973688990762e-01,-1.000000000000000000e+00
-5.378206022487497684e+00,-2.791471259733242061e+00,-2.142457257910493074e-01,2.017407938213042318e+00,-1.000000000000000000e+00
-8.080074346674418706e+00,4.866403552278765865e+00,7.198894000019937067e+00,-5.489605079194125992e+00,1.000000000000000000e+00
-1.087818395961657281e+01,6.808998925008501679e+00,7.497674427930810737e+00,-1.872803585787409686e+00,1.000000000000000000e+00
4.610314238351375771e+00,2.937958922321768807e+00,6.631718792673483520e+00,2.495877345567414807e+00,1.000000000000000000e+00
1.143218255826765883e+01,5.094925840776629578e+00,4.556885748647378165e+00,-4.330311149795257997e+00,1.000000000000000000e+00
1.180300228410534480e+01,3.726811955679794952e+00,6.207714279693256065e-01,5.689102090028463010e+00,1.000000000000000000e+00
-8.414676625867365090e+00,5.777089240409426729e+00,-9.423652910982591724e-01,2.924764406401485939e+00,1.000000000000000000e+00
6.062458279088929203e+00,-8.038319074223856830e+00,3.959915587733324749e+00,-4.159776369306207755e+00,-1.000000000000000000e+00
-5.573957220773738896e+00,1.104268750840114777e+00,-5.431111046521771790e+00,1.588063439545072786e+00,1.000000000000000000e+00
1.744100866938912375e+01,1.086593820692671031e+01,1.153844067899748715e+01,1.045914711157373489e+01,1.000000000000000000e+00
-9.875335949118987600e+00,5.790289155576395785e+00,4.736932332730307671e+00,-5.008313783818386655e-01,1.000000000000000000e+00
-6.320621744973257350e+00,-4.236185230055629358e-02,6.500367510641018587e-01,5.755851792220826546e+00,1.000000000000000000e+00
6.915976497672905232e+00,-7.976676504009866164e+00,3.167111839409209928e+00,6.327923035500039539e+00,-1.000000000000000000e+00
-8.671306235762878956e+00,8.140182861507264889e+00,1.817334167690750846e+00,-1.670283253234986498e+00,1.000000000000000000e+00
5.354843737165075446e+00,-3.225262455610318213e+00,-5.502412692785830783e-01,-5.646002816919819089e+00,-1.000000000000000000e+00
-5.436555105502880458e-01,7.036123426322989260e+00,-6.979007494443324688e+00,-9.026879613739490216e-01,1.000000000000000000e+00
2.166136670241364026e+00,1.086281124426558442e+01,-5.068072838177702266e+00,2.154060912148683560e+00,1.000000000000000000e+00
9.734232644357108555e+00,8.303550247682452978e-01,-3.009104719294369179e+00,-6.626358924596770450e+00,-1.000000000000000000e+00
-5.098726491876919731e+00,1.512317122510434331e+01,-9.525522018011223224e-01,1.015973266024974064e+00,1.000000000000000000e+00
-4.731596601368055488e+00,1.511900705134119116e+00,2.386945518854831638e-01,-2.184163485260263382e+00,1.000000000000000000e+00
4.976725037733258777e-02,-3.502618826422063125e-01,-7.016499641978308333e+00,-3.378876873557281613e+00,-1.000000000000000000e+00
-9.107090228266377707e+00,5.388241735890737516e+00,-1.952480944993687739e+00,1.728031314570560806e+00,1.000000000000000000e+00
2.412789136648493926e+00,-7.114771778987559081e+00,-3.018430613320556510e+00,-2.508795199445176927e+00,-1.000000000000000000e+00
5.778696849417652714e+00,2.948047172895452706e-01,1.685293452052610830e+00,-2.978297148856124732e+00,1.000000000000000000e+00
-2.274565829138882389e+00,-2.772725436520179887e+00,-7.846158200211925671e-01,-5.897202062776910836e+00,-1.000000000000000000e+00
6.265009365200650215e+00,-1.907877513687490367e-01,-1.664237244852063702e+00,2.064498753731566882e+00,1.000000000000000000e+00
-1.343541720409657358e+00,-2.910401516008962464e+00,-1.386722487163427164e+00,-6.646960998197823933e+00,-1.000000000000000000e+00
-2.487652410517811052e+00,2.953188951108884464e+00,-2.453940698712948176e+00,-6.145097112861519939e+00,1.000000000000000000e+00
4.691022839138419442e+00,-1.830371356380897097e-01,-4.388951087855478050e+00,-5.477338767722458535e+00,-1.000000000000000000e+00
-2.820059478298860611e+00,4.888702489100220094e-01,-5.379555731898760129e+00,-4.253067906093943584e+00,-1.000000000000000000e+00
-1.630377764714740829e+00,-5.804271211063690039e+00,6.775462112053657115e+00,-3.525804652851590948e+00,-1.000000000000000000e+00
-3.483858002391695852e+00,1.668560051720893389e+00,-5.624462028278064130e-03,-8.076745272749414895e+00,-1.000000000000000000e+00
1.212505504520181887e+01,4.244621107904868573e+00,6.134077558986857248e+00,-3.575551903542248944e+00,-1.000000000000000000e+00
3.192786864051577744e+00,2.110425357877951047e+00,-3.770957964642218663e+00,-5.103973796019201536e+00,-1.000000000000000000e+00
4.423433141713196015e+00,4.477599675527252465e+00,-1.829986826192644633e+00,-2.969258631843684881e+00,-1.000000000000000000e+00
-3.512495172573578461e+00,9.263968835325790963e+00,-2.660111973791150497e+00,9.327289492305618213e-01,1.000000000000000000e+00
-3.209871211307364192e+00,7.838187533088731840e-01,-5.661487166041884400e+00,5.951292437923993983e-01,1.000000000000000000e+00
6.893979878331602862e+00,4.509411896726206237e+00,3.265531502264730435e+00,-2.205842999859800369e+00,1.000000000000000000e+00
-3.833987682919782980e+00,9.142216345966380331e+00,1.094198273644768626e+00,3.636738699980259226e-01,1.000000000000000000e+00
8.851254931120614344e+00,8.760655720150110071e+00,-5.653646111844736616e-02,-3.199674597439998713e+00,-1.000000000000000000e+00
-7.175889551223649576e+00,3.313224744728730187e+00,-3.852526020538414198e+00,9.485980799912827610e-01,-1.000000000000000000e+00
-4.379941440224573768e+00,8.967044045237196670e+00,-2.830509646340165997e+00,-5.862275384987388760e-01,1.000000000000000000e+00
1.344539963761010259e+00,1.281077473155441027e+01,5.756406839619438998e+00,2.152095539833563720e+00,1.000000000000000000e+00
-2.094898810486516716e+00,-8.748767823608837091e+00,2.614947035862340563e+00,-2.652257628707724302e-01,-1.000000000000000000e+00
8.975085988980885388e-01,9.809656271308875297e-01,-3.787041038666879800e+00,3.549822446141824184e+00,1.000000000000000000e+00
7.950686577046699455e+00,1.264385323745885437e+01,4.912918192799464734e+00,-4.217587277583864314e+00,-1.000000000000000000e+00
-2.705690145264502799e+00,2.032811750030486309e+00,-7.419891149129909103e+00,5.157806588259190583e+00,1.000000000000000000e+00
-7.437055271872101692e+00,6.942080232561626651e+00,8.646557640158256675e+00,5.376663423013030574e-01,1.000000000000000000e+00
7.931400615660301412e+00,6.814189111360210660e+00,-3.520079607056589843e+00,2.616670202057258532e+00,1.000000000000000000e+00
2.784773426988185641e+00,-7.982330261463658871e+00,4.567063489574191060e+00,1.213561115065647567e+00,-1.000000000000000000e+00
-1.006707269412206074e+01,4.549892299661312478e+00,1.598929511062886222e-01,3.514732398889742537e+00,1.000000000000000000e+00
-1.844421480458508844e+00,3.124792928980055340e+00,-6.683002882279115653e+00,-3.714863107053376190e+00,-1.000000000000000000e+00
-2.586633848582231110e+00,-2.893463196348564637e+00,-1.796292421261977301e+00,-6.429569705974341076e+00,-1.000000000000000000e+00
-9.441297500787225516e+00,4.467527283999515042e+00,2.461738459372640797e+00,1.764626717404729428e+00,1.000000000000000000e+00
3.562147696741115865e-01,-1.582806301279724659e+00,-3.342417464687151174e+00,-6.631768065516883581e+00,-1.000000000000000000e+00
-7.627131224334808834e+00,-1.071951086104786066e+00,-9.863363084667621239e-01,3.667088440801205884e+00,1.000000000000000000e+00
-1.158294750276952456e+01,3.493168480929389474e+00,9.016367961223773264e+00,1.617578691635320975e+00,1.000000000000000000e+00
6.101006122899907957e+00,2.960558739786627314e+00,-1.023253855587228089e-01,-4.278622447413795160e-01,1.000000000000000000e+00
-4.792107255905781571e+00,-2.995774592186124519e+00,-2.572206982478050463e+00,4.577260843081808694e+00,1.000000000000000000e+00
-8.670061006593694941e+00,2.507054907847446668e+00,3.443546326216357034e+00,6.564725907281954154e-01,1.000000000000000000e+00
-1.203397011617478540e+01,1.580710682954974189e+00,5.309742050976699268e+00,3.954054094503968830e+00,1.000000000000000000e+00
1.054510816376877269e+00,7.440242038394457857e-01,1.030572490646068928e+01,-4.320384981529413082e+00,1.000000000000000000e+00
-9.248868692193907837e-01,-7.157915497565213725e-01,-6.251465440951072594e+00,-3.997850551282844833e+00,-1.000000000000000000e+00
7.614393456583057329e-01,2.124757042921382233e+00,-4.723258996057245085e+00,-5.746727225758621493e+00,-1.000000000000000000e+00
2.340217795323024319e+00,8.313371589653009153e+00,-5.415533771264307461e+00,-3.592332776855460263e+00,1.000000000000000000e+00
-3.212326649707421211e+00,-6.532394785390095215e+00,4.634054966554240096e+00,2.471821515116443990e+00,1.000000000000000000e+00
-7.893090768340093710e+00,5.286403547564690442e+00,-1.167546807002454390e+00,-1.365646966787882610e-02,1.000000000000000000e+00
2.666453998396826730e+00,-9.181233232204895955e+00,2.339934274365333966e+00,-3.708375581455043424e+00,-1.000000000000000000e+00
7.348083095033830503e+00,4.681198580315776070e+00,-5.143868941115885107e+00,-3.072975173932162463e+00,-1.000000000000000000e+00
3.735166066316760514e+00,9.194746185366523550e-01,-3.247614928544311663e+00,-6.710436098625583989e-01,1.000000000000000000e+00
-8.180094553351988651e+00,8.708108388018471757e+00,1.741471660155146095e+00,2.065501820772706887e-01,1.000000000000000000e+00
2.012099806479238140e+00,-3.068176888102883471e+00,-2.730754239796326033e+00,-3.907952187733045035e-02,1.000000000000000000e+00
4.516744513701116404e+00,3.621704333240404416e+00,-2.382803316333714339e+00,-2.066403509511735237e+00,1.000000000000000000e+00
4.278078875749833365e+00,3.511613614932354022e+00,-2.313862987596565723e+00,-5.749445160026835033e+00,-1.000000000000000000e+00
7.199291920814955503e+00,-4.927746715161793190e-01,-7.661741522883532829e-01,-3.094854561794231351e+00,-1.000000000000000000e+00
3.259642797542984027e+00,-3.774164160419982039e+00,-5.817491147812985375e+00,-4.171168791117175978e+00,-1.000000000000000000e+00
-3.837057801446765559e+00,-4.730073171918314223e+00,-2.638380250168969710e+00,-9.453577757390805303e-01,1.000000000000000000e+00
-7.341946980549031165e-01,-1.297069313214175290e+00,-2.829677070760910240e+00,-4.530386713964482226e+00,-1.000000000000000000e+00
-5.547062027599676703e+00,8.438302288963349440e+00,-3.717432668935912066e+00,-2.700565030922483789e-01,1.000000000000000000e+00
1.128926785156804669e-01,-6.168372058122379986e-01,-3.526743196440763839e+00,9.373632537598622916e-01,1.000000000000000000e+00
-1.138226955433652243e+01,4.951186483707421537e+00,4.314360377700423577e+00,2.095133627140498334e+00,1.000000000000000000e+00
1.085832791749200865e+01,1.215404420574045119e+01,8.297002369979827208e+00,6.509902162660937686e-01,-1.000000000000000000e+00
1.313292048717542571e+01,5.499811569822677271e+00,7.750299908490004164e+00,-1.295895136580653695e+00,-1.000000000000000000e+00
8.787381928082229621e+00,2.059421355082219574e+00,3.162531627023525527e+00,-4.653382527923645817e+00,1.000000000000000000e+00
6.866352223812679512e-01,-1.320046260257247361e+01,1.171490750461821051e+01,1.966692233379934818e+00,-1.000000000000000000e+00
-1.385790056047883301e+00,8.312541197850611407e-01,-1.721025024899047962e+00,-7.027330741018489313e+00,-1.000000000000000000e+00
-6.577688510887074180e+00,6.360831063291213283e+00,-1.902262970551668264e+00,-3.390466001075166935e-01,1.000000000000000000e+00
1.508533269472236704e-01,-4.132124411159976418e+00,-3.423682272692367690e+00,-1.140088105370122840e+00,-1.000000000000000000e+00
-7.260847285059142564e+00,-7.870243564400546177e+00,4.672524088556107014e-01,4.753229902054133760e+00,-1.000000000000000000e+00
4.060544916978145125e+00,-4.395044311184996277e-01,3.342312041085949481e+00,-6.868843277234927491e+00,-1.000000000000000000e+00
5.764676308458191123e+00,1.457790974323718558e+01,1.062869735836967644e+00,-2.018990671453558150e+00,-1.000000000000000000e+00
6.204481663490123644e+00,-1.559294796790877125e-01,-1.406125632867013531e+00,-8.310752430730850904e+00,-1.000000000000000000e+00
6.458627402175820542e-02,-1.741965725805727283e+00,6.020799164531252107e-02,-5.439672305232854832e+00,1.000000000000000000e+00
8.826274201390070573e+00,9.156080415257747962e-01,4.909572415688255198e+00,-7.393903206678149598e-01,-1.000000000000000000e+00
-9.763832164432657557e-01,-1.315046694980698705e+00,-6.416538632341334258e-01,-5.988768372324509315e+00,1.000000000000000000e+00
7.589738570602686529e-01,-7.202538924560716538e+00,-2.921836130595964143e+00,7.009218250712895504e+00,1.000000000000000000e+00
-5.982294146905387855e+00,9.923771402666258012e+00,-2.194459376566381348e+00,3.074446724232603456e-01,1.000000000000000000e+00
4.556956935685256838e+00,8.605687824694086885e+00,-8.106571271064857420e-01,-8.514248828050571261e-01,1.000000000000000000e+00
-1.985171303518005193e+00,-1.622371010159538551e+00,-5.346634560367889755e+00,4.073738009157030326e+00,1.000000000000000000e+00
-6.209529172988215606e+00,5.712168102590243768e-01,-6.647846875280628565e-01,-3.551767310667644395e+00,1.000000000000000000e+00
-5.752256561068542773e+00,8.518417078743791393e+00,-3.454450938882379862e+00,-9.770629510806818629e-01,1.000000000000000000e+00
3.624948184276787638e-02,-1.612183197186106476e+00,-2.334207667877552517e+00,-5.595807435630475446e+00,-1.000000000000000000e+00
1.120857601944484827e+01,8.128840122265119206e+00,5.427769682957225506e+00,-4.255621377033641295e+00,-1.000000000000000000e+00
-6.248686899504138914e+00,4.273386355594175789e+00,-1.200193296023356337e+00,-5.699353955460683130e-01,1.000000000000000000e+00
5.873968550956359280e+00,-7.424332274300666334e+00,-2.049469100014926326e+00,-1.052112922211071222e+00,-1.000000000000000000e+00
-1.552148461591821516e+00,-7.949479123907570166e-01,-4.203642610242374289e+00,-4.612996976531512416e+00,-1.000000000000000000e+00
-1.042752493671071434e+01,1.032390336479853410e+01,2.316493157563482008e-01,-8.239514984924749541e-01,1.000000000000000000e+00
1.744969670808561579e+00,-1.606093708965189215e+00,3.492207564464175018e+00,-8.071070821027756637e+00,-1.000000000000000000e+00
-1.481666825541751442e-01,3.580665316855642377e+00,-2.648768048549936971e+00,-2.787225271515323399e+00,1.000000000000000000e+00
3.176681972761770112e+00,1.116936060258499896e+00,1.030683590952582662e+00,-6.614544017503672713e+00,-1.000000000000000000e+00
2.929601524184828776e+00,-7.490689228207794703e-03,-3.810127584785858890e+00,-4.457990778735161363e+00,-1.000000000000000000e+00
-7.842607785660015374e+00,-5.956839552136444782e-01,-1.491743274419803145e+00,1.122630502890262116e+00,1.000000000000000000e+00
-8.213524021634434291e+00,3.775144083410918672e+00,2.818451448928860348e+00,-2.237543742938548075e+00,1.000000000000000000e+00
9.896996786449328454e+00,1.044831889347390508e+01,-4.051574398713626124e+00,-2.421927964177179149e+00,-1.000000000000000000e+00
1.193990332645689101e+01,1.987805774651793422e+00,1.020846441140870642e+00,-1.945034576092925960e+00,-1.000000000000000000e+00
-1.472305298993203504e+00,1.122181302081082777e+01,-9.520291108701701699e-01,1.091064922165705120e+01,1.000000000000000000e+00
-9.434050428497454677e-01,-2.024752585840524421e+00,-5.175294725802038975e+00,1.150441654138614878e+00,1.000000000000000000e+00
-1.419340572649128163e+00,7.095314603487960170e+00,-6.512775393017756542e+00,1.867921358748378280e+00,1.000000000000000000e+00
-2.411952637421425294e+00,1.012835042477885850e+01,-6.593266152728213925e+00,3.337164372164142190e+00,1.000000000000000000e+00
8.799348761966768961e+00,-1.162621150655097191e+00,-7.453416195923386889e-01,-2.063928761249418375e+00,-1.000000000000000000e+00
-2.068283122632019300e+00,-1.266608520622765077e+01,4.349367267871059539e+00,2.370223661073122212e+00,-1.000000000000000000e+00
4.008167678326490346e+00,8.854064435224596963e+00,-9.032135259647008141e+00,3.151232518866867505e+00,1.000000000000000000e+00
-1.053609029769240735e+01,3.439503733680730591e+00,1.686159002497673809e+00,3.923146664297582742e+00,1.000000000000000000e+00
-1.084547952693302841e+00,-1.149720694052856551e+01,-3.796738553849698494e+00,2.487540381490818575e+00,-1.000000000000000000e+00
-8.428671241187737806e+00,4.841541969817775737e+00,-1.567601367584284811e+00,6.470923589147035138e+00,1.000000000000000000e+00
